1.34717392e+04	4.63517256e-10
1.34735074e+04	4.64105266e-10
1.34752755e+04	4.64700325e-10
1.34770437e+04	4.65293245e-10
1.34788119e+04	4.65871185e-10
1.34805801e+04	4.66468770e-10
1.34823482e+04	4.67063553e-10
1.34841164e+04	4.67664192e-10
1.34858846e+04	4.68082170e-10
1.34876528e+04	4.68843114e-10
1.34894209e+04	4.69442137e-10
1.34911891e+04	4.70042680e-10
1.34929573e+04	4.70642112e-10
1.34947255e+04	4.71236749e-10
1.34964936e+04	4.71837102e-10
1.34982618e+04	4.72525845e-10
1.35000300e+04	4.73038084e-10
1.35017982e+04	4.73641560e-10
1.35035664e+04	4.74246465e-10
1.35053345e+04	4.74851182e-10
1.35071027e+04	4.75467296e-10
1.35088709e+04	4.76058307e-10
1.35106391e+04	4.76687383e-10
1.35124072e+04	4.77284157e-10
1.35141754e+04	4.77895530e-10
1.35159436e+04	4.78519241e-10
1.35177118e+04	4.79163572e-10
1.35194799e+04	4.79734693e-10
1.35212481e+04	4.80339999e-10
1.35230163e+04	4.80954297e-10
1.35247845e+04	4.81572649e-10
1.35265527e+04	4.82185344e-10
1.35283208e+04	4.82799678e-10
1.35300890e+04	4.83418859e-10
1.35318572e+04	4.84086853e-10
1.35336254e+04	4.84659483e-10
1.35353935e+04	4.85281497e-10
1.35371617e+04	4.85900456e-10
1.35389299e+04	4.86518660e-10
1.35406981e+04	4.87130520e-10
1.35424662e+04	4.87781230e-10
1.35442344e+04	4.88297300e-10
1.35460026e+04	4.88901691e-10
1.35477708e+04	4.89532034e-10
1.35495390e+04	4.90186053e-10
1.35513071e+04	4.90876273e-10
1.35530753e+04	4.91545861e-10
1.35548435e+04	4.92178007e-10
1.35566117e+04	4.92806912e-10
1.35583798e+04	4.93445311e-10
1.35601480e+04	4.94079921e-10
1.35619162e+04	4.94714634e-10
1.35636844e+04	4.95351044e-10
1.35654525e+04	4.95989835e-10
1.35672207e+04	4.96630377e-10
1.35689889e+04	4.97265407e-10
1.35707571e+04	4.97906852e-10
1.35725253e+04	4.98544942e-10
1.35742934e+04	4.99186684e-10
1.35760616e+04	4.99829735e-10
1.35778298e+04	5.00474566e-10
1.35795980e+04	5.01128516e-10
1.35813661e+04	5.01765218e-10
1.35831343e+04	5.02435703e-10
1.35849025e+04	5.03081158e-10
1.35866707e+04	5.03718392e-10
1.35884388e+04	5.04373246e-10
1.35902070e+04	5.04990521e-10
1.35919752e+04	5.05678113e-10
1.35937434e+04	5.06331328e-10
1.35955116e+04	5.07026342e-10
1.35972797e+04	5.07656961e-10
1.35990479e+04	5.08295133e-10
1.36008161e+04	5.08951748e-10
1.36025843e+04	5.09625078e-10
1.36043524e+04	5.10272502e-10
1.36061206e+04	5.10943716e-10
1.36078888e+04	5.11570483e-10
1.36096570e+04	5.12282248e-10
1.36114251e+04	5.12935876e-10
1.36131933e+04	5.13596118e-10
1.36149615e+04	5.14259467e-10
1.36167297e+04	5.14928106e-10
1.36184979e+04	5.15595790e-10
1.36202660e+04	5.16259646e-10
1.36220342e+04	5.16939195e-10
1.36238024e+04	5.17608246e-10
1.36255706e+04	5.18293028e-10
1.36273387e+04	5.18970933e-10
1.36291069e+04	5.19633691e-10
1.36308751e+04	5.20323079e-10
1.36326433e+04	5.20990630e-10
1.36344114e+04	5.21664430e-10
1.36361796e+04	5.22343556e-10
1.36379478e+04	5.22992670e-10
1.36397160e+04	5.23681243e-10
1.36414841e+04	5.24384916e-10
1.36432523e+04	5.25076520e-10
1.36450205e+04	5.25760096e-10
1.36467887e+04	5.26445225e-10
1.36485569e+04	5.27131960e-10
1.36503250e+04	5.27614186e-10
1.36520932e+04	5.28512811e-10
1.36538614e+04	5.29198420e-10
1.36556296e+04	5.29906955e-10
1.36573977e+04	5.30588947e-10
1.36591659e+04	5.31284988e-10
1.36609341e+04	5.31982553e-10
1.36627023e+04	5.32677749e-10
1.36644704e+04	5.33369751e-10
1.36662386e+04	5.34039732e-10
1.36680068e+04	5.34717948e-10
1.36697750e+04	5.35440799e-10
1.36715432e+04	5.36184071e-10
1.36733113e+04	5.36903548e-10
1.36750795e+04	5.37609819e-10
1.36768477e+04	5.38327702e-10
1.36786159e+04	5.39028146e-10
1.36803840e+04	5.39718970e-10
1.36821522e+04	5.40410960e-10
1.36839204e+04	5.41111316e-10
1.36856886e+04	5.41801265e-10
1.36874567e+04	5.42498365e-10
1.36892249e+04	5.43217528e-10
1.36909931e+04	5.43944556e-10
1.36927613e+04	5.44705046e-10
1.36945295e+04	5.45393585e-10
1.36962976e+04	5.46117316e-10
1.36980658e+04	5.46836987e-10
1.36998340e+04	5.47563024e-10
1.37016022e+04	5.48270741e-10
1.37033703e+04	5.48991042e-10
1.37051385e+04	5.49720001e-10
1.37069067e+04	5.50430818e-10
1.37086749e+04	5.51181117e-10
1.37104430e+04	5.51975934e-10
1.37122112e+04	5.52621997e-10
1.37139794e+04	5.53347384e-10
1.37157476e+04	5.54083100e-10
1.37175158e+04	5.54812021e-10
1.37192839e+04	5.55542147e-10
1.37210521e+04	5.56281872e-10
1.37228203e+04	5.57005776e-10
1.37245885e+04	5.57750028e-10
1.37263566e+04	5.58483561e-10
1.37281248e+04	5.59219835e-10
1.37298930e+04	5.59961271e-10
1.37316612e+04	5.60704722e-10
1.37334293e+04	5.61449188e-10
1.37351975e+04	5.62195417e-10
1.37369657e+04	5.62942452e-10
1.37387339e+04	5.63692174e-10
1.37405021e+04	5.64437165e-10
1.37422702e+04	5.65184438e-10
1.37440384e+04	5.65929668e-10
1.37458066e+04	5.66683592e-10
1.37475748e+04	5.67437384e-10
1.37493429e+04	5.68186991e-10
1.37511111e+04	5.68949838e-10
1.37528793e+04	5.69704179e-10
1.37546475e+04	5.70248158e-10
1.37564156e+04	5.71216650e-10
1.37581838e+04	5.72044487e-10
1.37599520e+04	5.72748660e-10
1.37617202e+04	5.73500181e-10
1.37634883e+04	5.74256690e-10
1.37652565e+04	5.75026991e-10
1.37670247e+04	5.75790253e-10
1.37687929e+04	5.76564241e-10
1.37705611e+04	5.77333399e-10
1.37723292e+04	5.78097964e-10
1.37740974e+04	5.78869678e-10
1.37758656e+04	5.79698562e-10
1.37776338e+04	5.80410713e-10
1.37794019e+04	5.81186661e-10
1.37811701e+04	5.81965577e-10
1.37829383e+04	5.82746890e-10
1.37847065e+04	5.83523933e-10
1.37864746e+04	5.84303544e-10
1.37882428e+04	5.85076238e-10
1.37900110e+04	5.85857493e-10
1.37917792e+04	5.86647116e-10
1.37935474e+04	5.87429299e-10
1.37953155e+04	5.88215901e-10
1.37970837e+04	5.89004494e-10
1.37988519e+04	5.89788983e-10
1.38006201e+04	5.90581248e-10
1.38023882e+04	5.91334734e-10
1.38041564e+04	5.92172958e-10
1.38059246e+04	5.92977597e-10
1.38076928e+04	5.93755954e-10
1.38094609e+04	5.94558124e-10
1.38112291e+04	5.95355923e-10
1.38129973e+04	5.96159863e-10
1.38147655e+04	5.96942472e-10
1.38165337e+04	5.97744760e-10
1.38183018e+04	5.98516180e-10
1.38200700e+04	5.99369924e-10
1.38218382e+04	6.00177126e-10
1.38236064e+04	6.00980963e-10
1.38253745e+04	6.01789163e-10
1.38271427e+04	6.02597376e-10
1.38289109e+04	6.03394745e-10
1.38306791e+04	6.04223501e-10
1.38324472e+04	6.05038692e-10
1.38342154e+04	6.05849318e-10
1.38359836e+04	6.06669944e-10
1.38377518e+04	6.07571138e-10
1.38395200e+04	6.08306633e-10
1.38412881e+04	6.09131321e-10
1.38430563e+04	6.09949974e-10
1.38448245e+04	6.10774348e-10
1.38465927e+04	6.11632440e-10
1.38483608e+04	6.12427204e-10
1.38501290e+04	6.13249101e-10
1.38518972e+04	6.14076935e-10
1.38536654e+04	6.14924215e-10
1.38554335e+04	6.15750679e-10
1.38572017e+04	6.16579317e-10
1.38589699e+04	6.17410212e-10
1.38607381e+04	6.18252685e-10
1.38625063e+04	6.19092326e-10
1.38642744e+04	6.19934415e-10
1.38660426e+04	6.20775734e-10
1.38678108e+04	6.21526900e-10
1.38695790e+04	6.22460450e-10
1.38713471e+04	6.23294778e-10
1.38731153e+04	6.24139953e-10
1.38748835e+04	6.24982099e-10
1.38766517e+04	6.25839319e-10
1.38784198e+04	6.26685520e-10
1.38801880e+04	6.27543785e-10
1.38819562e+04	6.28399264e-10
1.38837244e+04	6.29253173e-10
1.38854925e+04	6.30106204e-10
1.38872607e+04	6.30971318e-10
1.38890289e+04	6.31824434e-10
1.38907971e+04	6.32688313e-10
1.38925653e+04	6.33546513e-10
1.38943334e+04	6.34411974e-10
1.38961016e+04	6.35320307e-10
1.38978698e+04	6.36133264e-10
1.38996380e+04	6.37021902e-10
1.39014061e+04	6.37874808e-10
1.39031743e+04	6.38752079e-10
1.39049425e+04	6.39624005e-10
1.39067107e+04	6.40496643e-10
1.39084788e+04	6.41366455e-10
1.39102470e+04	6.42241082e-10
1.39120152e+04	6.42893779e-10
1.39137834e+04	6.44007070e-10
1.39155516e+04	6.44900137e-10
1.39173197e+04	6.45772949e-10
1.39190879e+04	6.46653575e-10
1.39208561e+04	6.47570502e-10
1.39226243e+04	6.48429545e-10
1.39243924e+04	6.49317638e-10
1.39261606e+04	6.50144818e-10
1.39279288e+04	6.51112461e-10
1.39296970e+04	6.51981123e-10
1.39314651e+04	6.52852647e-10
1.39332333e+04	6.53777650e-10
1.39350015e+04	6.54678288e-10
1.39367697e+04	6.55584220e-10
1.39385379e+04	6.56477106e-10
1.39403060e+04	6.57380993e-10
1.39420742e+04	6.58266994e-10
1.39438424e+04	6.59190521e-10
1.39456106e+04	6.60103574e-10
1.39473787e+04	6.60973320e-10
1.39491469e+04	6.61871134e-10
1.39509151e+04	6.62823659e-10
1.39526833e+04	6.63721799e-10
1.39544514e+04	6.64657848e-10
1.39562196e+04	6.65570584e-10
1.39579878e+04	6.66493997e-10
1.39597560e+04	6.67417745e-10
1.39615242e+04	6.68328066e-10
1.39632923e+04	6.69249457e-10
1.39650605e+04	6.70165088e-10
1.39668287e+04	6.71100554e-10
1.39685969e+04	6.72031174e-10
1.39703650e+04	6.72970288e-10
1.39721332e+04	6.73897529e-10
1.39739014e+04	6.74815075e-10
1.39756696e+04	6.75766168e-10
1.39774377e+04	6.76696806e-10
1.39792059e+04	6.77637451e-10
1.39809741e+04	6.78569837e-10
1.39827423e+04	6.79513086e-10
1.39845105e+04	6.80465304e-10
1.39862786e+04	6.81409563e-10
1.39880468e+04	6.82339737e-10
1.39898150e+04	6.83296007e-10
1.39915832e+04	6.84235499e-10
1.39933513e+04	6.85198580e-10
1.39951195e+04	6.86148500e-10
1.39968877e+04	6.87111506e-10
1.39986559e+04	6.88053604e-10
1.40004240e+04	6.89016236e-10
1.40021922e+04	6.89981249e-10
1.40039604e+04	6.90929378e-10
1.40057286e+04	6.91886269e-10
1.40074967e+04	6.92844890e-10
1.40092649e+04	6.93803794e-10
1.40110331e+04	6.94771145e-10
1.40128013e+04	6.95718394e-10
1.40145695e+04	6.96781474e-10
1.40163376e+04	6.97691514e-10
1.40181058e+04	6.98672978e-10
1.40198740e+04	6.99639479e-10
1.40216422e+04	7.00600650e-10
1.40234103e+04	7.01607368e-10
1.40251785e+04	7.02578667e-10
1.40269467e+04	7.03556268e-10
1.40287149e+04	7.04508125e-10
1.40304830e+04	7.05527589e-10
1.40322512e+04	7.06520382e-10
1.40340194e+04	7.07576569e-10
1.40357876e+04	7.08497885e-10
1.40375558e+04	7.09488315e-10
1.40393239e+04	7.10474126e-10
1.40410921e+04	7.11475942e-10
1.40428603e+04	7.12482668e-10
1.40446285e+04	7.13571601e-10
1.40463966e+04	7.14474640e-10
1.40481648e+04	7.15472314e-10
1.40499330e+04	7.16502656e-10
1.40517012e+04	7.17496516e-10
1.40534693e+04	7.18503316e-10
1.40552375e+04	7.19510458e-10
1.40570057e+04	7.20524366e-10
1.40587739e+04	7.21538790e-10
1.40605421e+04	7.22536616e-10
1.40623102e+04	7.23561042e-10
1.40640784e+04	7.24565889e-10
1.40658466e+04	7.25599105e-10
1.40676148e+04	7.26632701e-10
1.40693829e+04	7.27655042e-10
1.40711511e+04	7.28688895e-10
1.40729193e+04	7.29711823e-10
1.40746875e+04	7.30741324e-10
1.40764556e+04	7.31773244e-10
1.40782238e+04	7.32809865e-10
1.40799920e+04	7.33841209e-10
1.40817602e+04	7.34894446e-10
1.40835284e+04	7.35906668e-10
1.40852965e+04	7.36955951e-10
1.40870647e+04	7.37982138e-10
1.40888329e+04	7.39034180e-10
1.40906011e+04	7.40081318e-10
1.40923692e+04	7.41140853e-10
1.40941374e+04	7.42199297e-10
1.40959056e+04	7.43218659e-10
1.40976738e+04	7.44268982e-10
1.40994419e+04	7.45340017e-10
1.41012101e+04	7.46406379e-10
1.41029783e+04	7.47463943e-10
1.41047465e+04	7.48518417e-10
1.41065147e+04	7.49589188e-10
1.41082828e+04	7.50658561e-10
1.41100510e+04	7.51719646e-10
1.41118192e+04	7.52792767e-10
1.41135874e+04	7.53865956e-10
1.41153555e+04	7.54941658e-10
1.41171237e+04	7.55911494e-10
1.41188919e+04	7.57092324e-10
1.41206601e+04	7.58170421e-10
1.41224282e+04	7.59204506e-10
1.41241964e+04	7.60313263e-10
1.41259646e+04	7.61410538e-10
1.41277328e+04	7.62503892e-10
1.41295010e+04	7.63560428e-10
1.41312691e+04	7.64657938e-10
1.41330373e+04	7.65767247e-10
1.41348055e+04	7.66861043e-10
1.41365737e+04	7.67960591e-10
1.41383418e+04	7.69058430e-10
1.41401100e+04	7.70195152e-10
1.41418782e+04	7.71251949e-10
1.41436464e+04	7.72363197e-10
1.41454145e+04	7.73447042e-10
1.41471827e+04	7.74609133e-10
1.41489509e+04	7.75681263e-10
1.41507191e+04	7.76785103e-10
1.41524872e+04	7.77899413e-10
1.41542554e+04	7.79043090e-10
1.41560236e+04	7.80137992e-10
1.41577918e+04	7.81262577e-10
1.41595600e+04	7.82386289e-10
1.41613281e+04	7.83510894e-10
1.41630963e+04	7.84640427e-10
1.41648645e+04	7.85759774e-10
1.41666327e+04	7.86869847e-10
1.41684008e+04	7.88035077e-10
1.41701690e+04	7.89173726e-10
1.41719372e+04	7.90304078e-10
1.41737054e+04	7.91459156e-10
1.41754735e+04	7.92571899e-10
1.41772417e+04	7.93718374e-10
1.41790099e+04	7.94858842e-10
1.41807781e+04	7.96003847e-10
1.41825463e+04	7.97159179e-10
1.41843144e+04	7.98312784e-10
1.41860826e+04	7.99470806e-10
1.41878508e+04	8.00616693e-10
1.41896190e+04	8.01770994e-10
1.41913871e+04	8.02942221e-10
1.41931553e+04	8.04093132e-10
1.41949235e+04	8.05256578e-10
1.41966917e+04	8.06424031e-10
1.41984598e+04	8.07591029e-10
1.42002280e+04	8.08760238e-10
1.42019962e+04	8.09930143e-10
1.42037644e+04	8.11105222e-10
1.42055326e+04	8.12283464e-10
1.42073007e+04	8.13471836e-10
1.42090689e+04	8.14634655e-10
1.42108371e+04	8.15815092e-10
1.42126053e+04	8.17017417e-10
1.42143734e+04	8.18201523e-10
1.42161416e+04	8.19362698e-10
1.42179098e+04	8.20543097e-10
1.42196780e+04	8.21753691e-10
1.42214461e+04	8.22981672e-10
1.42232143e+04	8.24141989e-10
1.42249825e+04	8.25361966e-10
1.42267507e+04	8.26461501e-10
1.42285189e+04	8.27769482e-10
1.42302870e+04	8.28987001e-10
1.42320552e+04	8.30187182e-10
1.42338234e+04	8.31403821e-10
1.42355916e+04	8.32603176e-10
1.42373597e+04	8.33824678e-10
1.42391279e+04	8.35046009e-10
1.42408961e+04	8.36264105e-10
1.42426643e+04	8.37487142e-10
1.42444324e+04	8.38709274e-10
1.42462006e+04	8.39935433e-10
1.42479688e+04	8.41165941e-10
1.42497370e+04	8.42346033e-10
1.42515052e+04	8.43635695e-10
1.42532733e+04	8.44876308e-10
1.42550415e+04	8.46118016e-10
1.42568097e+04	8.47355018e-10
1.42585779e+04	8.48585809e-10
1.42603460e+04	8.49840134e-10
1.42621142e+04	8.51086338e-10
1.42638824e+04	8.52335622e-10
1.42656506e+04	8.53587147e-10
1.42674187e+04	8.54888046e-10
1.42691869e+04	8.56086084e-10
1.42709551e+04	8.57358005e-10
1.42727233e+04	8.58613683e-10
1.42744914e+04	8.59880930e-10
1.42762596e+04	8.61145382e-10
1.42780278e+04	8.62399225e-10
1.42797960e+04	8.63693609e-10
1.42815642e+04	8.64941118e-10
1.42833323e+04	8.66235890e-10
1.42851005e+04	8.67516015e-10
1.42868687e+04	8.68795969e-10
1.42886369e+04	8.70074146e-10
1.42904050e+04	8.71359178e-10
1.42921732e+04	8.72652282e-10
1.42939414e+04	8.73967857e-10
1.42957096e+04	8.75251687e-10
1.42974777e+04	8.76520286e-10
1.42992459e+04	8.77824151e-10
1.43010141e+04	8.79125546e-10
1.43027823e+04	8.80422460e-10
1.43045505e+04	8.81734302e-10
1.43063186e+04	8.83050084e-10
1.43080868e+04	8.84350395e-10
1.43098550e+04	8.85622713e-10
1.43116232e+04	8.86983263e-10
1.43133913e+04	8.88291883e-10
1.43151595e+04	8.89619470e-10
1.43169277e+04	8.90941746e-10
1.43186959e+04	8.92239691e-10
1.43204640e+04	8.93572370e-10
1.43222322e+04	8.94913203e-10
1.43240004e+04	8.96259547e-10
1.43257686e+04	8.97515276e-10
1.43275368e+04	8.98902738e-10
1.43293049e+04	9.00245626e-10
1.43310731e+04	9.01582660e-10
1.43328413e+04	9.02940839e-10
1.43346095e+04	9.04262749e-10
1.43363776e+04	9.05641489e-10
1.43381458e+04	9.06995040e-10
1.43399140e+04	9.08337606e-10
1.43416822e+04	9.09701928e-10
1.43434503e+04	9.11062106e-10
1.43452185e+04	9.12436544e-10
1.43469867e+04	9.13787900e-10
1.43487549e+04	9.15187191e-10
1.43505231e+04	9.16543803e-10
1.43522912e+04	9.17873434e-10
1.43540594e+04	9.19273541e-10
1.43558276e+04	9.20657959e-10
1.43575958e+04	9.22046116e-10
1.43593639e+04	9.23423900e-10
1.43611321e+04	9.24803429e-10
1.43629003e+04	9.26208391e-10
1.43646685e+04	9.27577697e-10
1.43664366e+04	9.28976775e-10
1.43682048e+04	9.30376142e-10
1.43699730e+04	9.31777120e-10
1.43717412e+04	9.33178782e-10
1.43735094e+04	9.34591736e-10
1.43752775e+04	9.35952899e-10
1.43770457e+04	9.37408918e-10
1.43788139e+04	9.38812980e-10
1.43805821e+04	9.40238078e-10
1.43823502e+04	9.41652758e-10
1.43841184e+04	9.43076081e-10
1.43858866e+04	9.44490702e-10
1.43876548e+04	9.45920566e-10
1.43894229e+04	9.47353311e-10
1.43911911e+04	9.48770571e-10
1.43929593e+04	9.50196116e-10
1.43947275e+04	9.51646747e-10
1.43964956e+04	9.53092260e-10
1.43982638e+04	9.54531143e-10
1.44000320e+04	9.55978717e-10
1.44018002e+04	9.57428861e-10
1.44035684e+04	9.58877697e-10
1.44053365e+04	9.60329536e-10
1.44071047e+04	9.61781486e-10
1.44088729e+04	9.63248176e-10
1.44106411e+04	9.64710897e-10
1.44124092e+04	9.66182983e-10
1.44141774e+04	9.67669026e-10
1.44159456e+04	9.69115476e-10
1.44177138e+04	9.70596711e-10
1.44194819e+04	9.72073259e-10
1.44212501e+04	9.73555086e-10
1.44230183e+04	9.75023100e-10
1.44247865e+04	9.76516723e-10
1.44265547e+04	9.78000141e-10
1.44283228e+04	9.79499472e-10
1.44300910e+04	9.80986227e-10
1.44318592e+04	9.82478243e-10
1.44336274e+04	9.83948360e-10
1.44353955e+04	9.85479031e-10
1.44371637e+04	9.86996142e-10
1.44389319e+04	9.88330849e-10
1.44407001e+04	9.90007934e-10
1.44424682e+04	9.91529873e-10
1.44442364e+04	9.93043815e-10
1.44460046e+04	9.94472124e-10
1.44477728e+04	9.96084609e-10
1.44495410e+04	9.97609257e-10
1.44513091e+04	9.99140349e-10
1.44530773e+04	1.00067269e-09
1.44548455e+04	1.00221669e-09
1.44566137e+04	1.00375274e-09
1.44583818e+04	1.00527391e-09
1.44601500e+04	1.00683721e-09
1.44619182e+04	1.00838260e-09
1.44636864e+04	1.00993145e-09
1.44654545e+04	1.01148477e-09
1.44672227e+04	1.01306986e-09
1.44689909e+04	1.01465675e-09
1.44707591e+04	1.01616901e-09
1.44725273e+04	1.01768816e-09
1.44742954e+04	1.01930818e-09
1.44760636e+04	1.02087681e-09
1.44778318e+04	1.02244808e-09
1.44796000e+04	1.02402334e-09
1.44813681e+04	1.02560735e-09
1.44831363e+04	1.02719019e-09
1.44849045e+04	1.02879698e-09
1.44866727e+04	1.03037916e-09
1.44884408e+04	1.03196012e-09
1.44902090e+04	1.03355343e-09
1.44919772e+04	1.03515258e-09
1.44937454e+04	1.03676062e-09
1.44955136e+04	1.03835992e-09
1.44972817e+04	1.03997735e-09
1.44990499e+04	1.04157773e-09
1.45008181e+04	1.04321352e-09
1.45025863e+04	1.04482410e-09
1.45043544e+04	1.04645281e-09
1.45061226e+04	1.04807057e-09
1.45078908e+04	1.04970651e-09
1.45096590e+04	1.05134166e-09
1.45114271e+04	1.05298422e-09
1.45131953e+04	1.05461030e-09
1.45149635e+04	1.05624504e-09
1.45167317e+04	1.05789989e-09
1.45184999e+04	1.05955005e-09
1.45202680e+04	1.06119703e-09
1.45220362e+04	1.06284754e-09
1.45238044e+04	1.06451068e-09
1.45255726e+04	1.06617496e-09
1.45273407e+04	1.06784403e-09
1.45291089e+04	1.06951323e-09
1.45308771e+04	1.07117192e-09
1.45326453e+04	1.07285055e-09
1.45344134e+04	1.07453885e-09
1.45361816e+04	1.07620712e-09
1.45379498e+04	1.07790720e-09
1.45397180e+04	1.07960614e-09
1.45414861e+04	1.08128048e-09
1.45432543e+04	1.08291807e-09
1.45450225e+04	1.08464870e-09
1.45467907e+04	1.08637335e-09
1.45485589e+04	1.08805416e-09
1.45503270e+04	1.08981972e-09
1.45520952e+04	1.09150034e-09
1.45538634e+04	1.09321842e-09
1.45556316e+04	1.09493872e-09
1.45573997e+04	1.09666399e-09
1.45591679e+04	1.09828439e-09
1.45609361e+04	1.10011517e-09
1.45627043e+04	1.10184713e-09
1.45644724e+04	1.10357754e-09
1.45662406e+04	1.10532635e-09
1.45680088e+04	1.10701804e-09
1.45697770e+04	1.10877598e-09
1.45715452e+04	1.11060006e-09
1.45733133e+04	1.11230869e-09
1.45750815e+04	1.11408416e-09
1.45768497e+04	1.11583144e-09
1.45786179e+04	1.11759289e-09
1.45803860e+04	1.11938090e-09
1.45821542e+04	1.12114351e-09
1.45839224e+04	1.12292400e-09
1.45856906e+04	1.12470603e-09
1.45874587e+04	1.12648675e-09
1.45892269e+04	1.12827685e-09
1.45909951e+04	1.13006166e-09
1.45927633e+04	1.13184169e-09
1.45945315e+04	1.13366008e-09
1.45962996e+04	1.13545840e-09
1.45980678e+04	1.13726330e-09
1.45998360e+04	1.13908080e-09
1.46016042e+04	1.14088773e-09
1.46033723e+04	1.14271929e-09
1.46051405e+04	1.14450150e-09
1.46069087e+04	1.14634984e-09
1.46086769e+04	1.14819747e-09
1.46104450e+04	1.14999829e-09
1.46122132e+04	1.15185516e-09
1.46139814e+04	1.15367011e-09
1.46157496e+04	1.15549830e-09
1.46175178e+04	1.15736267e-09
1.46192859e+04	1.15918522e-09
1.46210541e+04	1.16103030e-09
1.46228223e+04	1.16293546e-09
1.46245905e+04	1.16479113e-09
1.46263586e+04	1.16665457e-09
1.46281268e+04	1.16851519e-09
1.46298950e+04	1.17038873e-09
1.46316632e+04	1.17226871e-09
1.46334313e+04	1.17414334e-09
1.46351995e+04	1.17603907e-09
1.46369677e+04	1.17791866e-09
1.46387359e+04	1.17978263e-09
1.46405041e+04	1.18165595e-09
1.46422722e+04	1.18362656e-09
1.46440404e+04	1.18551992e-09
1.46458086e+04	1.18742116e-09
1.46475768e+04	1.18932625e-09
1.46493449e+04	1.19125273e-09
1.46511131e+04	1.19315982e-09
1.46528813e+04	1.19509188e-09
1.46546495e+04	1.19701964e-09
1.46564176e+04	1.19895204e-09
1.46581858e+04	1.20091017e-09
1.46599540e+04	1.20283795e-09
1.46617222e+04	1.20476418e-09
1.46634903e+04	1.20676686e-09
1.46652585e+04	1.20872466e-09
1.46670267e+04	1.21063231e-09
1.46687949e+04	1.21259398e-09
1.46705631e+04	1.21455986e-09
1.46723312e+04	1.21653230e-09
1.46740994e+04	1.21851089e-09
1.46758676e+04	1.22050334e-09
1.46776358e+04	1.22246675e-09
1.46794039e+04	1.22444506e-09
1.46811721e+04	1.22643220e-09
1.46829403e+04	1.22841967e-09
1.46847085e+04	1.23042815e-09
1.46864766e+04	1.23241184e-09
1.46882448e+04	1.23444580e-09
1.46900130e+04	1.23646267e-09
1.46917812e+04	1.23847061e-09
1.46935494e+04	1.24050484e-09
1.46953175e+04	1.24252420e-09
1.46970857e+04	1.24455058e-09
1.46988539e+04	1.24656909e-09
1.47006221e+04	1.24862261e-09
1.47023902e+04	1.25064142e-09
1.47041584e+04	1.25268742e-09
1.47059266e+04	1.25473037e-09
1.47076948e+04	1.25678027e-09
1.47094629e+04	1.25882419e-09
1.47112311e+04	1.26088796e-09
1.47129993e+04	1.26295880e-09
1.47147675e+04	1.26504084e-09
1.47165357e+04	1.26713273e-09
1.47183038e+04	1.26916500e-09
1.47200720e+04	1.27140824e-09
1.47218402e+04	1.27338947e-09
1.47236084e+04	1.27540972e-09
1.47253765e+04	1.27752051e-09
1.47271447e+04	1.27958484e-09
1.47289129e+04	1.28165233e-09
1.47306811e+04	1.28377777e-09
1.47324492e+04	1.28592296e-09
1.47342174e+04	1.28811734e-09
1.47359856e+04	1.29029035e-09
1.47377538e+04	1.29236438e-09
1.47395220e+04	1.29455097e-09
1.47412901e+04	1.29669224e-09
1.47430583e+04	1.29878219e-09
1.47448265e+04	1.30093186e-09
1.47465947e+04	1.30308417e-09
1.47483628e+04	1.30522839e-09
