2.21100021e+03	2.12258876e-13
2.21622390e+03	2.13654098e-13
2.22145994e+03	2.15093724e-13
2.22670834e+03	2.16541540e-13
2.23196915e+03	2.17965127e-13
2.23724238e+03	2.19425886e-13
2.24252807e+03	2.20893560e-13
2.24782625e+03	2.22361124e-13
2.25313695e+03	2.23875190e-13
2.25846019e+03	2.25341891e-13
2.26379602e+03	2.26872796e-13
2.26914444e+03	2.28374109e-13
2.27450551e+03	2.29921210e-13
2.27987924e+03	2.31461180e-13
2.28526566e+03	2.33002343e-13
2.29066481e+03	2.34576817e-13
2.29607672e+03	2.36154381e-13
2.30150142e+03	2.37729182e-13
2.30693893e+03	2.39328160e-13
2.31238928e+03	2.40951563e-13
2.31785252e+03	2.42558277e-13
2.32332866e+03	2.44208656e-13
2.32881774e+03	2.45825402e-13
2.33431978e+03	2.47511694e-13
2.33983483e+03	2.49164914e-13
2.34536291e+03	2.50852562e-13
2.35090404e+03	2.52541928e-13
2.35645827e+03	2.54250277e-13
2.36202562e+03	2.55970277e-13
2.36760612e+03	2.57700875e-13
2.37319981e+03	2.59431604e-13
2.37880672e+03	2.61205851e-13
2.38442687e+03	2.62954704e-13
2.39006030e+03	2.64758872e-13
2.39570704e+03	2.66533203e-13
2.40136712e+03	2.68351435e-13
2.40704057e+03	2.70177329e-13
2.41272742e+03	2.71995569e-13
2.41842772e+03	2.73860370e-13
2.42414147e+03	2.75712438e-13
2.42986873e+03	2.77590989e-13
2.43560952e+03	2.79477282e-13
2.44136388e+03	2.81377598e-13
2.44713182e+03	2.84253586e-13
2.45291340e+03	2.86194355e-13
2.45870863e+03	2.88137163e-13
2.46451756e+03	2.90102581e-13
2.47034021e+03	2.92088339e-13
2.47617662e+03	2.94097778e-13
2.48202681e+03	2.96085345e-13
2.48789083e+03	2.98114669e-13
2.49376870e+03	3.00159548e-13
2.49966046e+03	3.02217585e-13
2.50556614e+03	3.04275791e-13
2.51148577e+03	3.06370966e-13
2.51741939e+03	3.08464607e-13
2.52336703e+03	3.10574201e-13
2.52932872e+03	3.12732172e-13
2.53530449e+03	3.14847839e-13
2.54129438e+03	3.17039119e-13
2.54729842e+03	3.19197993e-13
2.55331665e+03	3.21402817e-13
2.55934910e+03	3.23605845e-13
2.56539580e+03	3.25855143e-13
2.57145678e+03	3.28077746e-13
2.57753209e+03	3.30352777e-13
2.58362174e+03	3.32634866e-13
2.58972579e+03	3.34909503e-13
2.59584426e+03	3.37248364e-13
2.60197718e+03	3.39554018e-13
2.60812459e+03	3.41923711e-13
2.61428653e+03	3.44266231e-13
2.62046302e+03	3.46677709e-13
2.62665411e+03	3.49041790e-13
2.63285982e+03	3.51504373e-13
2.63908019e+03	3.53891856e-13
2.64531527e+03	3.56390585e-13
2.65156507e+03	3.58828703e-13
2.65782964e+03	3.61356614e-13
2.66410900e+03	3.63821802e-13
2.67040321e+03	3.66404314e-13
2.67671228e+03	3.68900473e-13
2.68303626e+03	3.71508043e-13
2.68937518e+03	3.74077614e-13
2.69572908e+03	3.76685217e-13
2.70209799e+03	3.79310575e-13
2.70848195e+03	3.81960300e-13
2.71488099e+03	3.84624355e-13
2.72129514e+03	3.87312288e-13
2.72772446e+03	3.90016432e-13
2.73416896e+03	3.92741900e-13
2.74062868e+03	3.95493861e-13
2.74710367e+03	3.98262485e-13
2.75359396e+03	4.01041455e-13
2.76009958e+03	4.04840853e-13
2.76662057e+03	4.07663711e-13
2.77315697e+03	4.10548181e-13
2.77970881e+03	4.13400795e-13
2.78627613e+03	4.16315028e-13
2.79285896e+03	4.19252964e-13
2.79945735e+03	4.22189070e-13
2.80607133e+03	4.25166239e-13
2.81270093e+03	4.28143744e-13
2.81934620e+03	4.31207419e-13
2.82600716e+03	4.34191603e-13
2.83268387e+03	4.37296330e-13
2.83937634e+03	4.40334361e-13
2.84608463e+03	4.43503354e-13
2.85280877e+03	4.46591114e-13
2.85954879e+03	4.49771475e-13
2.86630474e+03	4.52947895e-13
2.87307665e+03	4.56151503e-13
2.87986456e+03	4.59361635e-13
2.88666851e+03	4.62656099e-13
2.89348853e+03	4.65924329e-13
2.90032467e+03	4.69228950e-13
2.90717695e+03	4.72555466e-13
2.91404542e+03	4.75918958e-13
2.92093013e+03	4.79302824e-13
2.92783109e+03	4.82696910e-13
2.93474837e+03	4.86160086e-13
2.94168198e+03	4.89595967e-13
2.94863198e+03	4.93098635e-13
2.95559839e+03	4.96618285e-13
2.96258127e+03	5.00134325e-13
2.96958064e+03	5.03745083e-13
2.97659655e+03	5.07317960e-13
2.98362903e+03	5.10945947e-13
2.99067813e+03	5.14602613e-13
2.99774389e+03	5.18287476e-13
3.00482633e+03	5.21989269e-13
3.01192551e+03	5.25759231e-13
3.01904147e+03	5.29480656e-13
3.02617423e+03	5.33329001e-13
3.03332385e+03	5.37116124e-13
3.04049036e+03	5.41007783e-13
3.04767380e+03	5.44867551e-13
3.05487421e+03	5.48809037e-13
3.06209163e+03	5.52743461e-13
3.06932610e+03	5.56726078e-13
3.07657767e+03	5.60762125e-13
3.08384637e+03	5.68249024e-13
3.09113224e+03	5.72115217e-13
3.09843533e+03	5.76360203e-13
3.10575567e+03	5.80588299e-13
3.11309330e+03	5.84635197e-13
3.12044827e+03	5.88965806e-13
3.12782062e+03	5.93354620e-13
3.13521039e+03	5.96510264e-13
3.14261761e+03	6.01729948e-13
3.15004234e+03	6.06099060e-13
3.15748460e+03	6.10678961e-13
3.16494445e+03	6.14947494e-13
3.17242193e+03	6.19516233e-13
3.17991707e+03	6.24043463e-13
3.18742992e+03	6.28549010e-13
3.19496051e+03	6.33052653e-13
3.20250890e+03	6.37713048e-13
3.21007513e+03	6.42378154e-13
3.21765923e+03	6.46863307e-13
3.22526124e+03	6.51825784e-13
3.23288122e+03	6.56458720e-13
3.24051920e+03	6.61447396e-13
3.24817523e+03	6.65988767e-13
3.25584934e+03	6.71195781e-13
3.26354159e+03	6.75852307e-13
3.27125201e+03	6.81088115e-13
3.27898064e+03	6.85767976e-13
3.28672754e+03	6.90986685e-13
3.29449274e+03	6.96079150e-13
3.30227628e+03	7.00908836e-13
3.31007821e+03	7.06092419e-13
3.31789858e+03	7.11922277e-13
3.32573742e+03	7.16551711e-13
3.33359478e+03	7.22094456e-13
3.34147071e+03	7.26972840e-13
3.34936524e+03	7.31827181e-13
3.35727843e+03	7.37691360e-13
3.36521031e+03	7.43684843e-13
3.37316093e+03	7.49043160e-13
3.38113034e+03	7.54566930e-13
3.38911857e+03	7.60010969e-13
3.39712567e+03	7.65983648e-13
3.40515170e+03	7.71489907e-13
3.41319668e+03	7.76986414e-13
3.42126068e+03	7.83124872e-13
3.42934372e+03	7.88673608e-13
3.43744586e+03	7.94868498e-13
3.44556715e+03	8.00286273e-13
3.45370762e+03	8.08346384e-13
3.46186732e+03	8.12442134e-13
3.47004630e+03	8.18709500e-13
3.47824461e+03	8.24536990e-13
3.48646228e+03	8.31021107e-13
3.49469937e+03	8.36878423e-13
3.50295592e+03	8.43411226e-13
3.51123198e+03	8.49491021e-13
3.51952759e+03	8.55904014e-13
3.52784280e+03	8.62401753e-13
3.53617766e+03	8.68795076e-13
3.54453220e+03	8.75600841e-13
3.55290649e+03	8.81428042e-13
3.56130056e+03	8.87561842e-13
3.56971446e+03	8.94953080e-13
3.57814824e+03	9.02341230e-13
3.58660195e+03	9.08192694e-13
3.59507563e+03	9.15917629e-13
3.60356932e+03	9.22270435e-13
3.61208309e+03	9.29646177e-13
3.62061697e+03	9.36315663e-13
3.62917101e+03	9.43495374e-13
3.63774527e+03	9.50978523e-13
3.64633978e+03	9.57709271e-13
3.65495459e+03	9.65222139e-13
3.66358976e+03	9.72493070e-13
3.67224533e+03	9.79872018e-13
3.68092135e+03	9.86912134e-13
3.68961787e+03	9.94781086e-13
3.69833493e+03	1.00218866e-12
3.70707259e+03	1.00997964e-12
3.71583089e+03	1.01710374e-12
3.72460988e+03	1.02554513e-12
3.73340962e+03	1.03330368e-12
3.74223014e+03	1.04102788e-12
3.75107151e+03	1.04862155e-12
3.75993376e+03	1.05716873e-12
3.76881695e+03	1.06641927e-12
3.77772113e+03	1.07286133e-12
3.78664635e+03	1.08139624e-12
3.79559265e+03	1.08948743e-12
3.80456009e+03	1.09839582e-12
3.81354871e+03	1.10908824e-12
3.82255858e+03	1.11413213e-12
3.83158972e+03	1.12369216e-12
3.84064221e+03	1.13229742e-12
3.84971608e+03	1.14052317e-12
3.85881139e+03	1.15003961e-12
3.86792819e+03	1.15757183e-12
3.87706653e+03	1.16589598e-12
3.88622646e+03	1.17631520e-12
3.89540803e+03	1.18524635e-12
3.90461129e+03	1.19454602e-12
3.91383629e+03	1.20364193e-12
3.92308309e+03	1.21395849e-12
3.93235174e+03	1.22165292e-12
3.94164229e+03	1.23219154e-12
3.95095478e+03	1.24142499e-12
3.96028928e+03	1.25140232e-12
3.96964583e+03	1.26032073e-12
3.97902448e+03	1.27180144e-12
3.98842530e+03	1.28065028e-12
3.99784832e+03	1.29029172e-12
4.00729361e+03	1.30001813e-12
4.01676121e+03	1.31096665e-12
4.02625118e+03	1.32071485e-12
4.03576357e+03	1.33153371e-12
4.04529843e+03	1.34135110e-12
4.05485582e+03	1.35222559e-12
4.06443580e+03	1.36270730e-12
4.07403840e+03	1.37338308e-12
4.08366369e+03	1.38346518e-12
4.09331173e+03	1.39516452e-12
4.10298256e+03	1.40530437e-12
4.11267623e+03	1.41740923e-12
4.12239281e+03	1.42792665e-12
4.13213234e+03	1.43864159e-12
4.14189489e+03	1.45108023e-12
4.15168050e+03	1.46200039e-12
4.16148923e+03	1.47363937e-12
4.17132113e+03	1.48560982e-12
4.18117626e+03	1.49678426e-12
4.19105468e+03	1.50894725e-12
4.20095643e+03	1.52060961e-12
4.21088158e+03	1.53302101e-12
4.22083018e+03	1.54493241e-12
4.23080228e+03	1.55662859e-12
4.24079794e+03	1.57339610e-12
4.25081722e+03	1.57994549e-12
4.26086017e+03	1.59477059e-12
4.27092684e+03	1.60732071e-12
4.28101730e+03	1.62020117e-12
4.29113160e+03	1.63285481e-12
4.30126980e+03	1.64626389e-12
4.31143195e+03	1.65929691e-12
4.32161810e+03	1.67247038e-12
4.33182833e+03	1.68580983e-12
4.34206267e+03	1.69925474e-12
4.35232120e+03	1.71332031e-12
4.36260396e+03	1.72660639e-12
4.37291101e+03	1.74041925e-12
4.38324242e+03	1.75495022e-12
4.39359824e+03	1.76818447e-12
4.40397852e+03	1.78307967e-12
4.41438332e+03	1.79741757e-12
4.42481271e+03	1.81153103e-12
4.43526674e+03	1.82150722e-12
4.44574547e+03	1.83995949e-12
4.45624896e+03	1.85289454e-12
4.46677726e+03	1.87278316e-12
4.47733043e+03	1.88467998e-12
4.48790854e+03	1.90190944e-12
4.49851164e+03	1.91690355e-12
4.50913979e+03	1.93146498e-12
4.51979305e+03	1.94888736e-12
4.53047148e+03	1.96317863e-12
4.54117513e+03	1.98128078e-12
4.55190408e+03	1.99488335e-12
4.56265837e+03	2.01324496e-12
4.57343808e+03	2.02773397e-12
4.58424325e+03	2.04547419e-12
4.59507395e+03	2.06128859e-12
4.60593023e+03	2.07887849e-12
4.61681217e+03	2.09676174e-12
4.62771982e+03	2.11239641e-12
4.63865323e+03	2.13017932e-12
4.64961248e+03	2.13768000e-12
4.66059762e+03	2.16495736e-12
4.67160871e+03	2.18206092e-12
4.68264582e+03	2.20194590e-12
4.69370900e+03	2.21993777e-12
4.70479832e+03	2.23685508e-12
4.71591385e+03	2.25574291e-12
4.72705563e+03	2.27480781e-12
4.73822373e+03	2.29325972e-12
4.74941823e+03	2.31236549e-12
4.76063917e+03	2.33122531e-12
4.77188662e+03	2.35041419e-12
4.78316064e+03	2.37255414e-12
4.79446130e+03	2.38723616e-12
4.80578866e+03	2.41103087e-12
4.81714278e+03	2.42906933e-12
4.82852372e+03	2.44989703e-12
4.83993156e+03	2.47100134e-12
4.85136634e+03	2.49045798e-12
4.86282815e+03	2.51191510e-12
4.87431703e+03	2.53845532e-12
4.88583305e+03	2.55012643e-12
4.89737628e+03	2.57486033e-12
4.90894679e+03	2.59750580e-12
4.92054463e+03	2.61780556e-12
4.93216987e+03	2.64300434e-12
4.94382258e+03	2.66137252e-12
4.95550282e+03	2.68606318e-12
4.96721065e+03	2.70748332e-12
4.97894615e+03	2.73092956e-12
4.99070937e+03	2.75508698e-12
5.00250038e+03	2.77601246e-12
5.01431925e+03	2.80167362e-12
5.02616604e+03	2.82370356e-12
5.03804082e+03	2.84795944e-12
5.04994366e+03	2.87168934e-12
5.06187462e+03	2.89654644e-12
5.07383377e+03	2.92625190e-12
5.08582117e+03	2.94782771e-12
5.09783689e+03	2.96935411e-12
5.10988100e+03	2.99791605e-12
5.12195357e+03	3.02511859e-12
5.13405466e+03	3.04735313e-12
5.14618434e+03	3.07407457e-12
5.15834267e+03	3.12188334e-12
5.17052974e+03	3.12541034e-12
5.18274559e+03	3.15433098e-12
5.19499031e+03	3.17884072e-12
5.20726395e+03	3.20873466e-12
5.21956660e+03	3.23383166e-12
5.23189830e+03	3.26242017e-12
5.24425915e+03	3.29140408e-12
5.25664920e+03	3.31845946e-12
5.26906852e+03	3.34663257e-12
5.28151718e+03	3.37684297e-12
5.29399525e+03	3.40618947e-12
5.30650280e+03	3.43480387e-12
5.31903991e+03	3.46488265e-12
5.33160663e+03	3.49470517e-12
5.34420304e+03	3.52578925e-12
5.35682922e+03	3.55550647e-12
5.36948522e+03	3.58621100e-12
5.38217113e+03	3.61819308e-12
5.39488701e+03	3.64968672e-12
5.40763293e+03	3.68087373e-12
5.42040896e+03	3.71282150e-12
5.43321518e+03	3.74594893e-12
5.44605165e+03	3.77909383e-12
5.45891845e+03	3.81085853e-12
5.47181565e+03	3.85655367e-12
5.48474332e+03	3.87931879e-12
5.49770153e+03	3.91783547e-12
5.51069036e+03	3.94823932e-12
5.52370988e+03	3.98188928e-12
5.53676015e+03	4.01712894e-12
5.54984126e+03	4.05247061e-12
5.56295328e+03	4.08838859e-12
5.57609627e+03	4.12401186e-12
5.58927031e+03	4.16125319e-12
5.60247548e+03	4.19716492e-12
5.61571185e+03	4.23562031e-12
5.62897948e+03	4.27165372e-12
5.64227847e+03	4.31148477e-12
5.65560887e+03	4.34869891e-12
5.66897077e+03	4.38760866e-12
5.68236424e+03	4.42642423e-12
5.69578935e+03	4.46572298e-12
5.70924618e+03	4.50633826e-12
5.72273480e+03	4.54484579e-12
5.73625529e+03	4.58869012e-12
5.74980773e+03	4.62387987e-12
5.76339218e+03	4.66890031e-12
5.77700873e+03	4.70971356e-12
5.79065744e+03	4.75655943e-12
5.80433841e+03	4.78826067e-12
5.81805169e+03	4.83891082e-12
5.83179738e+03	4.88364857e-12
5.84557554e+03	4.92783685e-12
5.85938625e+03	4.97231014e-12
5.87322960e+03	5.01649872e-12
5.88710564e+03	5.06253121e-12
5.90101448e+03	5.10856029e-12
5.91495617e+03	5.15668676e-12
5.92893080e+03	5.19964337e-12
5.94293845e+03	5.25416760e-12
5.95697919e+03	5.29514840e-12
5.97105310e+03	5.34843256e-12
5.98516027e+03	5.39315736e-12
5.99930076e+03	5.44064613e-12
6.01347467e+03	5.49327535e-12
6.02768206e+03	5.54541804e-12
6.04192301e+03	5.59075700e-12
6.05619761e+03	5.63459657e-12
6.07050594e+03	5.69567973e-12
6.08484807e+03	5.74999761e-12
6.09922409e+03	5.80050765e-12
6.11363407e+03	5.85649731e-12
6.12807810e+03	5.91464878e-12
6.14255625e+03	5.96417593e-12
6.15706861e+03	6.02673000e-12
6.17161525e+03	6.09076739e-12
6.18619626e+03	6.13109425e-12
6.20081172e+03	6.18771755e-12
6.21546171e+03	6.25065938e-12
6.23014632e+03	6.30277066e-12
6.24486561e+03	6.36736134e-12
6.25961969e+03	6.42352571e-12
6.27440862e+03	6.48964617e-12
6.28923249e+03	6.53698125e-12
6.30409138e+03	6.62088918e-12
6.31898538e+03	6.66708068e-12
6.33391457e+03	6.73097086e-12
6.34887903e+03	6.78975955e-12
6.36387884e+03	6.84673463e-12
6.37891409e+03	6.91687849e-12
6.39398487e+03	6.98449130e-12
6.40909125e+03	7.05337052e-12
6.42423332e+03	7.15652568e-12
6.43941117e+03	7.18960559e-12
6.45462487e+03	7.25689675e-12
6.46987452e+03	7.32521583e-12
6.48516020e+03	7.38692116e-12
6.50048199e+03	7.46863069e-12
6.51583998e+03	7.53388613e-12
6.53123425e+03	7.60798842e-12
6.54666490e+03	7.68245979e-12
6.56213200e+03	7.75413033e-12
6.57763564e+03	7.82685238e-12
6.59317591e+03	7.89262093e-12
6.60875290e+03	7.97865937e-12
6.62436669e+03	8.06390883e-12
6.64001737e+03	8.12687336e-12
6.65570503e+03	8.21732156e-12
6.67142975e+03	8.28924985e-12
6.68719162e+03	8.37375979e-12
6.70299072e+03	8.45280866e-12
6.71882716e+03	8.52898634e-12
6.73470101e+03	8.62079050e-12
6.75061236e+03	8.70631094e-12
6.76656131e+03	8.78482119e-12
6.78254794e+03	8.87326429e-12
6.79857233e+03	8.96057077e-12
6.81463459e+03	9.04647072e-12
6.83073480e+03	9.13414857e-12
6.84687304e+03	9.22735002e-12
6.86304941e+03	9.31657785e-12
6.87926400e+03	9.40578790e-12
6.89551690e+03	9.49804563e-12
6.91180819e+03	9.59679587e-12
6.92813798e+03	9.68806393e-12
6.94450635e+03	9.78026647e-12
6.96091338e+03	9.86772660e-12
6.97735919e+03	9.98024572e-12
6.99384384e+03	1.00715341e-11
7.01036745e+03	1.01769649e-11
7.02693009e+03	1.02829229e-11
7.04353186e+03	1.03795340e-11
7.06017285e+03	1.04852301e-11
7.07685317e+03	1.05943275e-11
7.09357289e+03	1.06921611e-11
7.11033211e+03	1.08033809e-11
7.12713093e+03	1.09097487e-11
7.14396943e+03	1.10236852e-11
7.16084772e+03	1.11322911e-11
7.17776589e+03	1.12328188e-11
7.19472402e+03	1.13588415e-11
7.21172222e+03	1.14741256e-11
7.22876058e+03	1.15901721e-11
7.24583920e+03	1.17058576e-11
7.26295816e+03	1.18278024e-11
7.28011757e+03	1.19453201e-11
7.29731753e+03	1.20679740e-11
7.31455811e+03	1.21917319e-11
7.33183943e+03	1.23167547e-11
7.34916158e+03	1.24408108e-11
7.36652466e+03	1.25701823e-11
7.38392875e+03	1.27223267e-11
7.40137397e+03	1.28274870e-11
7.41886040e+03	1.29610523e-11
7.43638814e+03	1.30939756e-11
7.45395730e+03	1.32290254e-11
7.47156796e+03	1.33681725e-11
7.48922023e+03	1.35036170e-11
7.50691421e+03	1.36438123e-11
7.52464999e+03	1.37911995e-11
7.54242767e+03	1.39352274e-11
7.56024735e+03	1.40753761e-11
7.57810913e+03	1.42242625e-11
7.59601312e+03	1.43727192e-11
7.61395940e+03	1.45172608e-11
7.63194809e+03	1.46742305e-11
7.64997927e+03	1.48182998e-11
7.66805305e+03	1.49473027e-11
7.68616954e+03	1.51469452e-11
7.70432882e+03	1.53003678e-11
7.72253101e+03	1.54873799e-11
7.74077621e+03	1.56214094e-11
7.75906451e+03	1.57914601e-11
7.77739601e+03	1.59663588e-11
7.79577083e+03	1.61190802e-11
7.81418906e+03	1.63132195e-11
7.83265081e+03	1.64777299e-11
7.85115617e+03	1.66542177e-11
7.86970525e+03	1.68308856e-11
7.88829816e+03	1.70132349e-11
7.90693499e+03	1.71936084e-11
7.92561586e+03	1.73825418e-11
7.94434086e+03	1.75628219e-11
7.96311010e+03	1.77436316e-11
7.98192368e+03	1.79524971e-11
8.00078172e+03	1.81443825e-11
8.01968430e+03	1.83411561e-11
8.03863155e+03	1.85553662e-11
8.05762356e+03	1.87376857e-11
8.07666044e+03	1.89483973e-11
8.09574230e+03	1.91558416e-11
8.11486924e+03	1.93608468e-11
8.13404137e+03	1.95748830e-11
8.15325879e+03	1.97933468e-11
8.17252162e+03	2.00088402e-11
8.19182996e+03	2.02423917e-11
8.21118391e+03	2.04271338e-11
8.23058360e+03	2.06798751e-11
8.25002911e+03	2.09089974e-11
8.26952057e+03	2.11412168e-11
8.28905807e+03	2.13751081e-11
8.30864174e+03	2.16167650e-11
8.32827168e+03	2.18585376e-11
8.34794799e+03	2.20905714e-11
8.36767079e+03	2.23302919e-11
8.38744018e+03	2.26044045e-11
8.40725629e+03	2.28403928e-11
8.42711921e+03	2.31122697e-11
8.44702906e+03	2.33715143e-11
8.46698594e+03	2.36370641e-11
8.48698998e+03	2.39156786e-11
8.50704128e+03	2.41677489e-11
8.52713995e+03	2.44560972e-11
8.54728611e+03	2.47378860e-11
8.56747986e+03	2.50114881e-11
8.58772133e+03	2.53039151e-11
8.60801061e+03	2.55921424e-11
8.62834783e+03	2.58854592e-11
8.64873310e+03	2.61798952e-11
8.66916654e+03	2.64836717e-11
8.68964824e+03	2.67627319e-11
8.71017834e+03	2.71023422e-11
8.73075694e+03	2.74196733e-11
8.75138417e+03	2.77412440e-11
8.77206012e+03	2.80620470e-11
8.79278492e+03	2.83900524e-11
8.81355869e+03	2.87254483e-11
8.83438154e+03	2.90733306e-11
8.85525358e+03	2.93907166e-11
8.87617494e+03	2.97449419e-11
8.89714572e+03	3.00973627e-11
8.91816605e+03	3.04406714e-11
8.93923604e+03	3.07872422e-11
8.96035582e+03	3.11831010e-11
8.98152549e+03	3.15536841e-11
9.00274517e+03	3.19197145e-11
9.02401499e+03	3.23069391e-11
9.04533506e+03	3.26969868e-11
9.06670550e+03	3.30855003e-11
9.08812643e+03	3.34854307e-11
9.10959797e+03	3.38912392e-11
9.13112024e+03	3.43026462e-11
9.15269335e+03	3.47100324e-11
9.17431744e+03	3.51341843e-11
9.19599261e+03	3.55656109e-11
9.21771900e+03	3.59879841e-11
9.23949671e+03	3.64320106e-11
9.26132587e+03	3.68838936e-11
9.28320661e+03	3.73307551e-11
9.30513905e+03	3.77873653e-11
9.32712330e+03	3.82603534e-11
9.34915949e+03	3.87318189e-11
9.37124775e+03	3.92204194e-11
9.39338819e+03	3.96982747e-11
9.41558093e+03	4.01964955e-11
9.43782611e+03	4.06875437e-11
9.46012385e+03	4.12024413e-11
9.48247427e+03	4.17188862e-11
9.50487749e+03	4.22594010e-11
9.52733364e+03	4.27747775e-11
9.54984285e+03	4.33150903e-11
9.57240524e+03	4.38601052e-11
9.59502093e+03	4.44192786e-11
9.61769006e+03	4.49813745e-11
9.64041274e+03	4.55643768e-11
9.66318911e+03	4.61513138e-11
9.68601928e+03	4.67233748e-11
9.70890340e+03	4.73452624e-11
9.73184158e+03	4.79407976e-11
9.75483396e+03	4.85585818e-11
9.77788066e+03	4.91918795e-11
9.80098180e+03	4.98364580e-11
9.82413753e+03	5.04718167e-11
9.84734796e+03	5.11320913e-11
9.87061323e+03	5.17909979e-11
9.89393347e+03	5.24685043e-11
9.91730880e+03	5.31605452e-11
9.94073936e+03	5.38701312e-11
9.96422528e+03	5.45743312e-11
9.98776668e+03	5.52859494e-11
1.00113637e+04	5.60367038e-11
1.00350165e+04	5.67811141e-11
1.00587251e+04	5.75364444e-11
1.00824898e+04	5.83043047e-11
1.01063106e+04	5.90838823e-11
1.01301877e+04	5.98821431e-11
1.01541212e+04	6.07140150e-11
1.01781113e+04	6.14828481e-11
1.02021580e+04	6.23283316e-11
1.02262615e+04	6.32161517e-11
1.02504220e+04	6.39786324e-11
1.02746396e+04	6.49446131e-11
1.02989144e+04	6.58360400e-11
1.03232465e+04	6.67696513e-11
1.03476361e+04	6.76523349e-11
1.03720834e+04	6.86060028e-11
1.03965884e+04	6.95602184e-11
1.04211513e+04	7.05225919e-11
1.04457722e+04	7.15046520e-11
1.04704513e+04	7.25172863e-11
1.04951887e+04	7.35286896e-11
1.05199846e+04	7.45664113e-11
1.05448390e+04	7.56226212e-11
1.05697522e+04	7.67017133e-11
1.05947242e+04	7.77882081e-11
1.06197552e+04	7.88975638e-11
1.06448454e+04	8.00299293e-11
1.06699948e+04	8.11793864e-11
1.06952037e+04	8.23403301e-11
1.07204721e+04	8.35252200e-11
1.07458002e+04	8.47407440e-11
1.07711881e+04	8.59790575e-11
1.07966361e+04	8.72313499e-11
1.08221441e+04	8.85073659e-11
1.08477124e+04	8.98123690e-11
1.08733411e+04	9.11416087e-11
1.08990304e+04	9.24824893e-11
1.09247804e+04	9.38582582e-11
1.09505912e+04	9.52555159e-11
1.09764630e+04	9.66797417e-11
1.10023959e+04	9.81324950e-11
1.10283901e+04	9.96041377e-11
1.10544457e+04	1.01105414e-10
1.10805628e+04	1.02642402e-10
1.11067417e+04	1.04202696e-10
1.11329824e+04	1.05810531e-10
1.11592851e+04	1.07394502e-10
1.11856499e+04	1.09068891e-10
1.12120770e+04	1.10749462e-10
1.12385666e+04	1.12461561e-10
1.12651188e+04	1.14210932e-10
1.12917337e+04	1.15988398e-10
1.13184114e+04	1.17795750e-10
1.13451522e+04	1.19659993e-10
1.13719562e+04	1.21548136e-10
1.13988235e+04	1.23461294e-10
1.14257543e+04	1.25431383e-10
1.14527487e+04	1.27437410e-10
1.14798068e+04	1.29486511e-10
1.15069289e+04	1.31557477e-10
1.15341151e+04	1.33688444e-10
1.15613655e+04	1.35853103e-10
1.15886803e+04	1.38077082e-10
1.16160597e+04	1.40327033e-10
1.16435037e+04	1.42628305e-10
1.16710125e+04	1.44982390e-10
1.16985864e+04	1.47377040e-10
1.17262254e+04	1.49822934e-10
1.17539297e+04	1.52318577e-10
1.17816994e+04	1.54879949e-10
1.18095348e+04	1.57487842e-10
1.18374359e+04	1.60160376e-10
1.18654029e+04	1.62866839e-10
1.18934360e+04	1.65641283e-10
1.19215354e+04	1.68474383e-10
1.19497011e+04	1.71385166e-10
1.19779334e+04	1.74346993e-10
1.20062324e+04	1.77408529e-10
1.20345982e+04	1.80493541e-10
1.20630310e+04	1.83637045e-10
1.20915311e+04	1.86803633e-10
1.21200984e+04	1.90163691e-10
1.21487333e+04	1.93532068e-10
